status,mode,profile,intensity,size,density,forbidden_rate,surcharge_rate,dynamic_sigma,dynamic_forbid_probability,instance_seed,sim_seed,algo,strategy,planned_cost,realized_cost,solver_time,wall_time,reoptimizations,steps,actual_base_density,actual_residual_density,residual_average_degree,minimum_route_count,error
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,1,103,grasp,reopt,1995.25,2218.7,0.3077,0.516647,7,46,0.25,0.212821,8.3,6,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,1,103,sa,reopt,2014.87,2590.96,0.0515,0.254556,7,46,0.25,0.212821,8.3,6,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,1,103,tabu,fixed,2018.99,2736.31,0.021,0.216653,1,46,0.25,0.212821,8.3,6,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,1,103,tabu,reopt,2018.99,2506.08,0.096,0.288133,7,46,0.25,0.212821,8.3,6,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,5,101,ga,fixed,3099.0,4011.63,5.1515,5.421506,1,59,0.25,0.244872,9.55,19,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,2,101,grasp,fixed,1256.32,2011.06,0.0239,0.191453,1,40,0.25,0.217949,8.5,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,2,101,grasp,reopt,1262.2,1845.95,0.0335,0.214445,1,40,0.25,0.217949,8.5,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,2,101,sa,fixed,1313.92,1859.28,0.0057,0.175476,1,40,0.25,0.217949,8.5,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,2,101,sa,reopt,1313.92,1859.28,0.0054,0.176076,1,40,0.25,0.217949,8.5,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,2,101,tabu,fixed,1313.92,1859.28,0.001,0.160839,1,40,0.25,0.217949,8.5,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,2,101,tabu,reopt,1313.92,1859.28,0.001,0.165856,1,40,0.25,0.217949,8.5,1,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,5,102,ga,fixed,3099.0,3556.99,5.1159,5.3739,1,59,0.25,0.244872,9.55,19,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,2,101,ga,fixed,1245.76,2042.3,0.8892,1.059148,1,40,0.25,0.217949,8.5,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,2,102,grasp,fixed,1272.68,2084.77,0.029,0.193542,1,40,0.25,0.217949,8.5,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,1,102,ga,fixed,1931.84,2534.97,3.6894,3.880632,1,46,0.25,0.212821,8.3,6,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,2,102,sa,fixed,1313.92,1838.64,0.0054,0.17628,1,40,0.25,0.217949,8.5,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,2,102,grasp,reopt,1267.48,1569.47,0.0303,0.199729,1,40,0.25,0.217949,8.5,1,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,5,103,ga,fixed,3099.0,3568.35,5.1403,5.398038,1,59,0.25,0.244872,9.55,19,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,2,101,ga,reopt,1245.76,1986.18,0.7611,0.932128,1,40,0.25,0.217949,8.5,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,2,102,sa,reopt,1313.92,1838.64,0.0051,0.168723,1,40,0.25,0.217949,8.5,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,2,102,tabu,fixed,1313.92,1838.64,0.001,0.166552,1,40,0.25,0.217949,8.5,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,2,102,tabu,reopt,1313.92,1838.64,0.001,0.171711,1,40,0.25,0.217949,8.5,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,1,101,ga,fixed,1919.56,2899.47,4.679,4.880624,1,46,0.25,0.212821,8.3,6,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,2,103,grasp,fixed,1256.32,1771.56,0.0313,0.195021,1,40,0.25,0.217949,8.5,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,2,103,sa,fixed,1313.92,1787.89,0.0057,0.17034,1,40,0.25,0.217949,8.5,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,2,103,grasp,reopt,1256.32,2118.3,0.0353,0.202746,1,40,0.25,0.217949,8.5,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,2,103,sa,reopt,1352.52,1751.83,0.0057,0.176374,1,40,0.25,0.217949,8.5,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,2,103,tabu,reopt,1313.92,1787.89,0.0009,0.171233,1,40,0.25,0.217949,8.5,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,2,103,tabu,fixed,1313.92,1787.89,0.001,0.176565,1,40,0.25,0.217949,8.5,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,3,101,grasp,fixed,1180.74,1890.72,0.0305,0.201681,1,40,0.25,0.223077,8.7,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,1,103,ga,fixed,1967.65,2564.79,3.9054,4.103543,1,46,0.25,0.212821,8.3,6,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,3,101,grasp,reopt,1195.59,2006.3,0.0279,0.206969,1,40,0.25,0.223077,8.7,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,2,102,ga,reopt,1252.76,1612.63,0.7397,0.913133,1,40,0.25,0.217949,8.5,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,2,102,ga,fixed,1256.65,1828.83,0.8961,1.071355,1,40,0.25,0.217949,8.5,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,3,101,sa,fixed,1182.93,1589.19,0.0076,0.177744,1,40,0.25,0.223077,8.7,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,3,101,sa,reopt,1182.93,1589.19,0.0054,0.182296,1,40,0.25,0.223077,8.7,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,3,101,tabu,fixed,1182.93,1589.19,0.0013,0.175489,1,40,0.25,0.223077,8.7,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,3,101,tabu,reopt,1182.93,1589.19,0.0013,0.171436,1,40,0.25,0.223077,8.7,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,3,102,grasp,fixed,1219.61,1897.72,0.0233,0.191725,1,40,0.25,0.223077,8.7,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,2,103,ga,fixed,1245.76,1978.76,0.7727,0.936763,1,40,0.25,0.217949,8.5,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,3,102,grasp,reopt,1205.09,1659.09,0.0287,0.198965,1,40,0.25,0.223077,8.7,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,2,103,ga,reopt,1245.76,1821.12,0.7557,0.919914,1,40,0.25,0.217949,8.5,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,3,102,sa,fixed,1182.93,1390.63,0.0054,0.179091,1,40,0.25,0.223077,8.7,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,3,102,sa,reopt,1182.93,1390.63,0.0057,0.183655,1,40,0.25,0.223077,8.7,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,3,102,tabu,fixed,1182.93,1390.63,0.0013,0.171914,1,40,0.25,0.223077,8.7,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,3,102,tabu,reopt,1182.93,1390.63,0.0013,0.17165,1,40,0.25,0.223077,8.7,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,3,103,grasp,fixed,1181.61,1660.57,0.0268,0.194829,1,40,0.25,0.223077,8.7,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,3,103,grasp,reopt,1192.24,2145.01,0.025,0.196216,1,40,0.25,0.223077,8.7,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,3,103,sa,fixed,1182.93,1957.61,0.0054,0.179377,1,40,0.25,0.223077,8.7,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,3,103,sa,reopt,1182.93,1957.61,0.0059,0.179079,1,40,0.25,0.223077,8.7,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,3,101,ga,reopt,1171.3,1871.75,0.8354,1.021711,1,40,0.25,0.223077,8.7,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,3,103,tabu,fixed,1182.93,1957.61,0.0013,0.189007,1,40,0.25,0.223077,8.7,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,3,103,tabu,reopt,1182.93,1957.61,0.0013,0.177695,1,40,0.25,0.223077,8.7,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,3,101,ga,fixed,1170.37,1839.2,0.9927,1.166172,1,40,0.25,0.223077,8.7,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,4,101,grasp,fixed,1947.12,2260.18,0.1293,0.317345,1,47,0.25,0.221795,8.65,8,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,4,101,sa,fixed,1961.14,2339.84,0.015,0.213145,1,47,0.25,0.221795,8.65,8,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,4,101,grasp,reopt,1885.28,2355.53,0.3122,0.511035,8,47,0.25,0.221795,8.65,8,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,3,102,ga,fixed,1171.3,1626.5,1.0784,1.251563,1,40,0.25,0.223077,8.7,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,3,102,ga,reopt,1190.96,2251.85,1.0516,1.220217,1,40,0.25,0.223077,8.7,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,4,101,sa,reopt,1961.14,2562.86,0.0607,0.248626,8,47,0.25,0.221795,8.65,8,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,4,101,tabu,fixed,1961.14,2339.84,0.0268,0.228254,1,47,0.25,0.221795,8.65,8,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,4,101,tabu,reopt,1961.14,2260.97,0.107,0.307046,8,47,0.25,0.221795,8.65,8,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,3,103,ga,reopt,1174.14,1298.0,0.7818,0.968105,1,40,0.25,0.223077,8.7,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,3,103,ga,fixed,1170.37,1985.05,0.9558,1.124119,1,40,0.25,0.223077,8.7,1,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,4,102,grasp,fixed,1921.57,2165.95,0.1188,0.311426,1,47,0.25,0.221795,8.65,8,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,4,102,sa,fixed,1961.14,2241.67,0.0152,0.211774,1,47,0.25,0.221795,8.65,8,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,4,102,tabu,fixed,1961.14,2241.67,0.0272,0.217175,1,47,0.25,0.221795,8.65,8,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,4,102,sa,reopt,1961.14,2385.6,0.0565,0.259452,8,47,0.25,0.221795,8.65,8,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,4,102,grasp,reopt,1900.78,2329.79,0.3226,0.523363,8,47,0.25,0.221795,8.65,8,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,4,102,tabu,reopt,1961.14,2561.43,0.1169,0.314966,8,47,0.25,0.221795,8.65,8,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,4,103,grasp,fixed,1890.49,2212.71,0.1126,0.31507,1,47,0.25,0.221795,8.65,8,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,4,103,sa,fixed,1961.14,2399.61,0.0144,0.214658,1,47,0.25,0.221795,8.65,8,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,4,103,grasp,reopt,1910.01,2618.24,0.3186,0.515666,8,47,0.25,0.221795,8.65,8,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,4,103,sa,reopt,1961.14,2366.72,0.0669,0.259167,8,47,0.25,0.221795,8.65,8,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,4,103,tabu,fixed,1961.14,2399.61,0.027,0.232371,1,47,0.25,0.221795,8.65,8,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,4,103,tabu,reopt,1961.14,2310.53,0.0946,0.281242,8,47,0.25,0.221795,8.65,8,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,1,101,ga,reopt,1952.67,2271.63,10.7164,10.905875,7,46,0.25,0.212821,8.3,6,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,5,101,grasp,fixed,1625.91,2313.89,0.1217,0.305049,1,42,0.25,0.226923,8.85,3,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,5,101,grasp,reopt,1618.21,2768.29,0.1659,0.345288,3,42,0.25,0.226923,8.85,3,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,1,102,ga,reopt,1948.15,2731.76,10.8217,11.01786,7,46,0.25,0.212821,8.3,6,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,5,101,sa,fixed,1573.8,2249.64,0.0093,0.191308,1,42,0.25,0.226923,8.85,3,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,5,101,sa,reopt,1573.8,2442.54,0.0194,0.203315,3,42,0.25,0.226923,8.85,3,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,5,101,tabu,fixed,1573.8,2249.64,0.0148,0.184043,1,42,0.25,0.226923,8.85,3,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,5,101,tabu,reopt,1573.8,2401.67,0.0182,0.193764,3,42,0.25,0.226923,8.85,3,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,4,101,ga,fixed,1869.78,2249.71,4.6034,4.805875,1,47,0.25,0.221795,8.65,8,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,4,102,ga,fixed,1876.74,2467.75,3.9982,4.190641,1,47,0.25,0.221795,8.65,8,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,5,102,grasp,fixed,1580.18,2554.79,0.1451,0.323552,1,42,0.25,0.226923,8.85,3,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,5,102,grasp,reopt,1618.41,2238.83,0.1573,0.332148,3,42,0.25,0.226923,8.85,3,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,5,102,sa,fixed,1573.8,2270.87,0.0094,0.189745,1,42,0.25,0.226923,8.85,3,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,5,102,sa,reopt,1573.8,2220.1,0.0182,0.188758,3,42,0.25,0.226923,8.85,3,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,5,102,tabu,fixed,1573.8,2270.87,0.0151,0.190811,1,42,0.25,0.226923,8.85,3,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,1,103,ga,reopt,1970.95,2735.01,11.1838,11.371892,7,46,0.25,0.212821,8.3,6,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,5,102,tabu,reopt,1573.8,2100.9,0.0212,0.19453,3,42,0.25,0.226923,8.85,3,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,5,103,grasp,fixed,1592.85,2083.32,0.1179,0.304916,1,42,0.25,0.226923,8.85,3,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,4,103,ga,fixed,1882.35,2332.09,4.3443,4.547246,1,47,0.25,0.221795,8.65,8,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,5,103,grasp,reopt,1610.86,2341.36,0.1582,0.340079,3,42,0.25,0.226923,8.85,3,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,5,103,sa,fixed,1573.8,2253.57,0.0093,0.193077,1,42,0.25,0.226923,8.85,3,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,5,103,sa,reopt,1573.8,2094.47,0.019,0.205682,3,42,0.25,0.226923,8.85,3,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,5,103,tabu,fixed,1573.8,2253.57,0.015,0.20048,1,42,0.25,0.226923,8.85,3,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,5,103,tabu,reopt,1573.8,2094.47,0.0166,0.196976,3,42,0.25,0.226923,8.85,3,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,5,101,ga,fixed,1566.51,1861.87,4.9349,5.11407,1,42,0.25,0.226923,8.85,3,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,5,101,ga,reopt,1545.03,2238.92,5.2351,5.421226,3,42,0.25,0.226923,8.85,3,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,5,103,ga,fixed,1576.51,1932.76,3.2153,3.399514,1,42,0.25,0.226923,8.85,3,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,1,101,grasp,fixed,2281.48,2596.02,0.221,0.566562,1,52,0.45,0.433333,16.9,11,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,3,101,ga,reopt,3286.91,3781.07,29.4129,29.681895,20,59,0.25,0.237179,9.25,17,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,1,101,sa,fixed,2341.54,2600.17,0.018,0.384828,1,52,0.45,0.433333,16.9,11,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,1,101,tabu,fixed,2338.47,2630.6,0.0396,0.390582,1,52,0.45,0.433333,16.9,11,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,1,101,sa,reopt,2341.54,2627.54,0.1266,0.487305,13,52,0.45,0.433333,16.9,11,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,1,101,tabu,reopt,2338.47,2722.9,0.1862,0.550702,13,52,0.45,0.433333,16.9,11,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,1,101,grasp,reopt,2279.41,2631.59,0.9033,1.280256,13,52,0.45,0.433333,16.9,11,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,5,102,ga,fixed,1578.18,2098.55,5.5394,5.738875,1,43,0.25,0.226923,8.85,3,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,4,102,ga,reopt,1874.79,2372.27,10.3476,10.556369,8,47,0.25,0.221795,8.65,8,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,1,102,grasp,fixed,2279.41,2472.39,0.2374,0.589932,1,52,0.45,0.433333,16.9,11,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,1,102,sa,fixed,2341.54,2826.26,0.0178,0.359433,1,52,0.45,0.433333,16.9,11,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,1,102,sa,reopt,2341.54,2740.43,0.1269,0.481746,13,52,0.45,0.433333,16.9,11,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,1,102,tabu,fixed,2338.47,2673.0,0.0353,0.388044,1,52,0.45,0.433333,16.9,11,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,1,102,tabu,reopt,2338.47,2480.06,0.1601,0.521127,13,52,0.45,0.433333,16.9,11,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,3,102,ga,reopt,3286.91,3852.55,30.4794,30.755187,20,59,0.25,0.237179,9.25,17,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,4,101,ga,reopt,1868.44,2662.78,12.0908,12.298038,8,47,0.25,0.221795,8.65,8,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,1,102,grasp,reopt,2279.42,2527.61,0.897,1.263567,13,52,0.45,0.433333,16.9,11,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,1,103,grasp,fixed,2279.41,2458.78,0.2533,0.614572,1,52,0.45,0.433333,16.9,11,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,1,103,sa,fixed,2341.54,2654.85,0.0189,0.373252,1,52,0.45,0.433333,16.9,11,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,1,103,sa,reopt,2341.54,2728.62,0.1275,0.485815,13,52,0.45,0.433333,16.9,11,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,1,103,tabu,fixed,2338.47,2690.08,0.035,0.380515,1,52,0.45,0.433333,16.9,11,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,5,103,ga,reopt,1568.14,2039.28,6.3109,6.501209,3,42,0.25,0.226923,8.85,3,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,1,103,tabu,reopt,2338.47,2563.91,0.1723,0.530799,13,52,0.45,0.433333,16.9,11,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,4,103,ga,reopt,1878.71,2199.78,11.3128,11.52308,8,47,0.25,0.221795,8.65,8,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,5,102,ga,reopt,1572.12,2065.49,7.7045,7.890783,4,43,0.25,0.226923,8.85,3,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,1,103,grasp,reopt,2292.25,2505.93,0.8701,1.236663,13,52,0.45,0.433333,16.9,11,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,2,101,grasp,fixed,1097.11,1252.88,0.1168,0.416659,1,43,0.45,0.430769,16.8,4,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,2,101,sa,fixed,1101.87,1254.51,0.0094,0.320326,1,43,0.45,0.430769,16.8,4,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,2,101,sa,reopt,1101.87,1226.67,0.0331,0.356998,4,43,0.45,0.430769,16.8,4,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,2,101,tabu,fixed,1110.53,1241.4,0.023,0.319531,1,43,0.45,0.430769,16.8,4,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,2,101,grasp,reopt,1105.16,1341.35,0.22,0.553644,4,43,0.45,0.430769,16.8,4,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,2,101,tabu,reopt,1110.53,1226.67,0.0457,0.380645,4,43,0.45,0.430769,16.8,4,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,2,102,sa,fixed,1101.87,1302.28,0.0109,0.299189,1,43,0.45,0.430769,16.8,4,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,2,102,grasp,fixed,1095.93,1402.12,0.1149,0.408564,1,43,0.45,0.430769,16.8,4,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,2,102,grasp,reopt,1072.93,1416.83,0.1752,0.507442,4,43,0.45,0.430769,16.8,4,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,2,102,sa,reopt,1101.87,1388.61,0.0285,0.357172,4,43,0.45,0.430769,16.8,4,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,2,102,tabu,fixed,1110.53,1335.86,0.0227,0.375811,1,43,0.45,0.430769,16.8,4,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,2,102,tabu,reopt,1110.53,1438.53,0.0368,0.373804,4,43,0.45,0.430769,16.8,4,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,2,103,grasp,fixed,1130.72,1639.99,0.129,0.442351,1,43,0.45,0.430769,16.8,4,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,2,103,grasp,reopt,1099.28,1619.6,0.449,1.244437,4,43,0.45,0.430769,16.8,4,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,2,103,sa,fixed,1101.87,1422.68,0.0244,0.782325,1,43,0.45,0.430769,16.8,4,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,3,103,ga,reopt,3286.91,3883.38,33.6013,34.017799,20,59,0.25,0.237179,9.25,17,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,2,103,sa,reopt,1101.87,1523.64,0.0732,0.818423,4,43,0.45,0.430769,16.8,4,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,4,102,ga,reopt,3024.63,3632.91,32.1025,32.528431,20,59,0.25,0.239744,9.35,18,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,2,103,tabu,fixed,1110.53,1349.1,0.0575,0.792919,1,43,0.45,0.430769,16.8,4,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,2,103,tabu,reopt,1110.53,1503.6,0.0966,0.810291,4,43,0.45,0.430769,16.8,4,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,1,101,ga,fixed,2272.1,2523.15,8.5841,9.403546,1,52,0.45,0.433333,16.9,11,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,3,101,grasp,fixed,2587.93,2896.18,0.6426,1.613428,1,59,0.45,0.425641,16.6,19,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,3,101,sa,fixed,2623.33,2951.9,0.0484,1.024281,1,59,0.45,0.425641,16.6,19,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,1,103,ga,fixed,2273.55,2593.65,8.9663,9.848684,1,52,0.45,0.433333,16.9,11,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,4,101,ga,reopt,3024.63,3839.15,37.9447,38.425299,20,59,0.25,0.239744,9.35,18,
ok,dynamic,calibration,quick,40,0.45,0.05,0.2,0.12,0.03,3,101,sa,reopt,2623.33,2838.04,0.5254,1.505449,20,59,0.45,0.425641,16.6,19,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,5,101,ga,reopt,3099.0,3797.06,33.756,34.225905,20,59,0.25,0.244872,9.55,19,
