status,mode,profile,intensity,size,density,forbidden_rate,surcharge_rate,instance_seed,algo,cost,runtime,routes,actual_base_density,actual_residual_density,residual_average_degree,minimum_route_count,error
error,static,afternoon,balanced,10,0.2,0.05,0.2,1,sa,,0.150467,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
ok,static,afternoon,balanced,40,0.2,0.15,0.2,7,tabu,2364.59,0.065311,10,0.2,0.166667,6.5,10,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,3,ga,3758.04,15.421442,20,0.2,0.180769,7.05,14,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,7,grasp,2317.8,0.446349,10,0.2,0.166667,6.5,10,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,8,sa,3601.02,0.06683,20,0.2,0.176923,6.9,19,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,8,tabu,3732.53,0.063535,20,0.2,0.176923,6.9,19,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,8,grasp,3595.29,0.561723,20,0.2,0.176923,6.9,19,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,9,grasp,1664.17,0.283177,4,0.2,0.170513,6.65,4,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,9,sa,1714.48,0.040936,4,0.2,0.170513,6.65,4,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,9,tabu,1677.86,0.066422,4,0.2,0.170513,6.65,4,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,8,ga,2214.94,18.788702,10,0.2,0.19359,7.55,9,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,10,grasp,2419.31,0.423518,10,0.2,0.182051,7.1,10,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,10,sa,2571.7,0.070485,10,0.2,0.182051,7.1,10,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,10,ga,2319.66,19.037629,10,0.2,0.194872,7.6,10,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,10,tabu,2453.13,0.07838,10,0.2,0.182051,7.1,10,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,11,grasp,2438.84,0.68935,13,0.2,0.182051,7.1,13,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,11,sa,2564.88,0.056936,13,0.2,0.182051,7.1,13,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,11,tabu,2472.3,0.152286,13,0.2,0.182051,7.1,13,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,7,ga,3346.65,20.609189,20,0.2,0.191026,7.45,15,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,6,ga,1743.96,20.997063,4,0.2,0.194872,7.6,4,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,12,sa,2116.69,0.046285,8,0.2,0.178205,6.95,8,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,13,ga,3530.77,20.090656,20,0.2,0.196154,7.65,18,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,12,tabu,2053.43,0.138679,8,0.2,0.178205,6.95,8,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,12,grasp,2108.23,0.398511,8,0.2,0.178205,6.95,8,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,13,sa,1593.87,0.034884,3,0.2,0.179487,7.0,3,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,13,tabu,1497.21,0.05405,3,0.2,0.179487,7.0,3,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,9,ga,3316.54,21.039144,20,0.2,0.192308,7.5,17,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,13,grasp,1530.95,0.40413,3,0.2,0.179487,7.0,3,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,12,ga,3080.51,20.810434,20,0.2,0.189744,7.4,14,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,14,sa,4160.08,0.072027,20,0.2,0.161538,6.3,19,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,14,tabu,4114.12,0.066553,20,0.2,0.161538,6.3,19,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,15,grasp,1553.65,0.267419,2,0.2,0.178205,6.95,2,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,15,sa,1554.15,0.035392,2,0.2,0.178205,6.95,2,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,15,tabu,1527.31,0.056181,2,0.2,0.178205,6.95,2,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,14,grasp,4051.78,0.661386,20,0.2,0.161538,6.3,19,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,3,ga,3801.86,23.052204,20,0.2,0.19359,7.55,14,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,1,grasp,1338.18,0.330947,4,0.4,0.384615,15.0,4,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,1,sa,1446.41,0.04274,4,0.4,0.384615,15.0,4,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,1,tabu,1345.97,0.092357,4,0.4,0.384615,15.0,4,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,1,ga,3050.79,23.64625,13,0.2,0.189744,7.4,13,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,2,sa,823.31,0.026158,1,0.4,0.385897,15.05,1,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,2,tabu,823.31,0.009501,1,0.4,0.385897,15.05,1,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,2,grasp,841.22,0.10335,1,0.4,0.385897,15.05,1,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,3,grasp,1169.9,0.332548,4,0.4,0.376923,14.7,4,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,3,sa,1217.55,0.039703,4,0.4,0.376923,14.7,4,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,3,tabu,1179.88,0.119022,4,0.4,0.376923,14.7,4,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,2,ga,2056.69,24.265731,8,0.2,0.19359,7.55,8,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,14,ga,3466.41,22.287561,20,0.2,0.188462,7.35,14,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,4,sa,2089.79,0.061713,13,0.4,0.384615,15.0,11,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,4,tabu,2033.52,0.125252,13,0.4,0.384615,15.0,11,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,4,grasp,2027.93,0.764478,13,0.4,0.384615,15.0,11,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,5,grasp,2596.35,0.641173,20,0.4,0.384615,15.0,17,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,5,sa,2631.11,0.068158,20,0.4,0.384615,15.0,17,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,5,tabu,2631.21,0.071307,20,0.4,0.384615,15.0,17,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,6,ga,2374.68,13.108565,8,0.2,0.183333,7.15,7,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,4,ga,2632.0,22.728588,13,0.2,0.179487,7.0,12,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,6,sa,2421.19,0.063722,13,0.4,0.384615,15.0,13,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,2,ga,821.41,3.498586,1,0.4,0.385897,15.05,1,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,6,grasp,2307.41,0.765953,13,0.4,0.384615,15.0,13,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,6,tabu,2336.58,0.144265,13,0.4,0.384615,15.0,13,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,7,sa,1322.21,0.044388,5,0.4,0.378205,14.75,5,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,7,tabu,1248.66,0.127645,5,0.4,0.378205,14.75,5,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,7,grasp,1269.6,0.355895,5,0.4,0.378205,14.75,5,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,1,ga,2654.42,25.119287,10,0.2,0.169231,6.6,9,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,8,sa,2727.75,0.069336,20,0.4,0.382051,14.9,14,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,8,tabu,2727.75,0.065121,20,0.4,0.382051,14.9,14,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,11,ga,2227.63,26.181612,13,0.2,0.197436,7.7,13,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,8,grasp,2726.51,0.617955,20,0.4,0.382051,14.9,14,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,9,sa,1135.29,0.04127,4,0.4,0.379487,14.8,4,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,9,grasp,1086.36,0.347241,4,0.4,0.379487,14.8,4,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,9,tabu,1066.93,0.112972,4,0.4,0.379487,14.8,4,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,5,ga,1951.43,16.206993,5,0.2,0.185897,7.25,5,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,10,sa,1883.09,0.061266,13,0.4,0.379487,14.8,11,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,10,tabu,1837.53,0.068835,13,0.4,0.379487,14.8,11,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,10,grasp,1840.47,0.754672,13,0.4,0.379487,14.8,11,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,11,grasp,899.67,0.092847,1,0.4,0.391026,15.25,1,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,11,sa,957.78,0.024769,1,0.4,0.391026,15.25,1,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,11,tabu,957.78,0.007559,1,0.4,0.391026,15.25,1,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,11,ga,900.01,4.524504,1,0.4,0.391026,15.25,1,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,7,ga,2279.13,15.096369,10,0.2,0.166667,6.5,10,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,12,sa,2299.44,0.070279,20,0.4,0.379487,14.8,16,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,12,tabu,2330.68,0.065731,20,0.4,0.379487,14.8,16,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,12,grasp,2287.58,0.630102,20,0.4,0.379487,14.8,16,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,15,ga,1508.62,11.496163,2,0.2,0.178205,6.95,2,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,13,sa,2468.68,0.079714,20,0.4,0.387179,15.1,15,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,13,tabu,2486.81,0.076771,20,0.4,0.387179,15.1,15,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,13,grasp,2460.65,0.692854,20,0.4,0.387179,15.1,15,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,9,ga,1602.85,15.830865,4,0.2,0.170513,6.65,4,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,14,sa,2931.77,0.080041,20,0.4,0.382051,14.9,17,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,14,tabu,2956.67,0.073937,20,0.4,0.382051,14.9,17,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,14,grasp,2905.39,0.712551,20,0.4,0.382051,14.9,17,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,15,grasp,1727.97,0.475133,8,0.4,0.380769,14.85,8,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,15,sa,1822.68,0.05226,8,0.4,0.380769,14.85,8,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,15,tabu,1760.09,0.065229,8,0.4,0.380769,14.85,8,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,10,ga,2419.31,15.747502,10,0.2,0.182051,7.1,10,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,12,ga,2032.73,14.644089,8,0.2,0.178205,6.95,8,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,1,sa,2093.19,0.054847,10,0.4,0.347436,13.55,10,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,1,grasp,2097.45,0.458548,10,0.4,0.347436,13.55,10,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,1,tabu,2068.76,0.112606,10,0.4,0.347436,13.55,10,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,2,grasp,2878.35,0.690538,20,0.4,0.351282,13.7,15,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,8,ga,3590.56,18.729368,20,0.2,0.176923,6.9,19,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,2,sa,2903.15,0.073497,20,0.4,0.351282,13.7,15,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,2,tabu,2896.41,0.068951,20,0.4,0.351282,13.7,15,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,1,ga,1306.78,14.555499,4,0.4,0.384615,15.0,4,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,3,sa,1613.7,0.039103,7,0.4,0.34359,13.4,6,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,3,grasp,1518.42,0.421927,7,0.4,0.34359,13.4,6,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,13,ga,1461.81,15.871665,3,0.2,0.179487,7.0,3,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,3,tabu,1539.88,0.084752,7,0.4,0.34359,13.4,6,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,4,sa,2868.63,0.07632,20,0.4,0.352564,13.75,15,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,4,tabu,2810.99,0.074937,20,0.4,0.352564,13.75,15,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,11,ga,2408.92,17.011463,13,0.2,0.182051,7.1,13,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,4,grasp,2810.99,0.660474,20,0.4,0.352564,13.75,15,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,5,sa,1248.98,0.037963,3,0.4,0.35,13.65,3,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,5,tabu,1241.87,0.038926,3,0.4,0.35,13.65,3,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,5,grasp,1207.03,0.421031,3,0.4,0.35,13.65,3,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,6,grasp,1439.46,0.29901,5,0.4,0.358974,14.0,5,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,6,sa,1418.04,0.045321,5,0.4,0.358974,14.0,5,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,6,tabu,1420.72,0.095819,5,0.4,0.358974,14.0,5,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,9,ga,1065.18,13.648426,4,0.4,0.379487,14.8,4,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,7,grasp,1988.12,0.757057,13,0.4,0.339744,13.25,12,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,7,sa,2068.69,0.060149,13,0.4,0.339744,13.25,12,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,7,tabu,2016.11,0.059115,13,0.4,0.339744,13.25,12,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,3,ga,1155.77,18.90837,4,0.4,0.376923,14.7,4,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,8,grasp,2787.94,0.654161,20,0.4,0.342308,13.35,17,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,8,sa,2814.09,0.067959,20,0.4,0.342308,13.35,17,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,8,tabu,2801.33,0.071497,20,0.4,0.342308,13.35,17,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,5,ga,2596.35,20.737998,20,0.4,0.384615,15.0,17,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,10,ga,1826.65,17.580941,13,0.4,0.379487,14.8,11,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,9,sa,1102.6,0.038389,3,0.4,0.338462,13.2,3,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,9,tabu,1093.13,0.049727,3,0.4,0.338462,13.2,3,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,14,ga,4051.78,24.375934,20,0.2,0.161538,6.3,19,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,9,grasp,1126.4,0.441449,3,0.4,0.338462,13.2,3,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,10,sa,1718.95,0.057279,10,0.4,0.35,13.65,9,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,10,tabu,1651.4,0.079324,10,0.4,0.35,13.65,9,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,10,grasp,1634.19,0.459163,10,0.4,0.35,13.65,9,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,7,ga,1233.14,20.460445,5,0.4,0.378205,14.75,5,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,11,grasp,1434.48,0.401801,8,0.4,0.351282,13.7,7,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,11,sa,1446.31,0.049544,8,0.4,0.351282,13.7,7,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,11,tabu,1419.07,0.064799,8,0.4,0.351282,13.7,7,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,12,grasp,2401.65,0.662283,20,0.4,0.347436,13.55,17,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,12,sa,2401.65,0.072432,20,0.4,0.347436,13.55,17,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,12,tabu,2408.34,0.063347,20,0.4,0.347436,13.55,17,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,8,ga,2712.01,21.702126,20,0.4,0.382051,14.9,14,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,13,grasp,2460.69,0.682756,20,0.4,0.355128,13.85,15,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,13,sa,2482.41,0.071785,20,0.4,0.355128,13.85,15,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,13,tabu,2483.44,0.072243,20,0.4,0.355128,13.85,15,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,6,ga,2295.75,23.602411,13,0.4,0.384615,15.0,13,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,14,grasp,1609.23,0.412968,7,0.4,0.335897,13.1,6,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,14,sa,1735.51,0.049447,7,0.4,0.335897,13.1,6,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,14,tabu,1652.42,0.111044,7,0.4,0.335897,13.1,6,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,1,ga,2084.39,15.647301,10,0.4,0.347436,13.55,10,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,15,grasp,1987.57,0.507818,10,0.4,0.339744,13.25,9,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,15,sa,2001.37,0.056841,10,0.4,0.339744,13.25,9,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,15,tabu,1995.22,0.056499,10,0.4,0.339744,13.25,9,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,6,ga,1412.6,14.449897,5,0.4,0.358974,14.0,5,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,1,grasp,1499.25,0.478881,8,0.65,0.617949,24.1,7,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,1,sa,1554.23,0.052599,8,0.65,0.617949,24.1,7,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,4,ga,2024.81,29.782678,13,0.4,0.384615,15.0,11,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,1,tabu,1486.57,0.097684,8,0.65,0.617949,24.1,7,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,15,ga,1708.93,18.207743,8,0.4,0.380769,14.85,8,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,2,sa,2735.66,0.072538,20,0.65,0.623077,24.3,20,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,3,ga,1494.21,16.514122,7,0.4,0.34359,13.4,6,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,2,tabu,2737.33,0.07001,20,0.65,0.623077,24.3,20,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,12,ga,2287.58,21.058432,20,0.4,0.379487,14.8,16,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,3,sa,2421.42,0.076871,20,0.65,0.621795,24.25,14,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,3,tabu,2423.75,0.080302,20,0.65,0.621795,24.25,14,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,2,grasp,2723.96,0.762651,20,0.65,0.623077,24.3,20,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,3,grasp,2405.75,0.72963,20,0.65,0.621795,24.25,14,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,4,sa,1323.96,0.047888,8,0.65,0.626923,24.45,7,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,4,tabu,1298.39,0.064962,8,0.65,0.626923,24.45,7,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,4,grasp,1306.95,0.519482,8,0.65,0.626923,24.45,7,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,5,ga,1203.7,17.660576,3,0.4,0.35,13.65,3,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,5,grasp,1704.37,0.809851,13,0.65,0.625641,24.4,12,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,5,sa,1739.93,0.071468,13,0.65,0.625641,24.4,12,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,5,tabu,1718.72,0.094256,13,0.65,0.625641,24.4,12,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,6,grasp,1011.71,0.316463,4,0.65,0.621795,24.25,4,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,6,sa,1016.91,0.043057,4,0.65,0.621795,24.25,4,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,6,tabu,1028.95,0.121989,4,0.65,0.621795,24.25,4,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,13,ga,2460.65,22.965239,20,0.4,0.387179,15.1,15,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,7,grasp,1422.7,0.543146,10,0.65,0.615385,24.0,10,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,7,sa,1436.89,0.063376,10,0.65,0.615385,24.0,10,
ok,static,afternoon,balanced,40,0.4,0.05,0.2,14,ga,2905.39,22.679768,20,0.4,0.382051,14.9,17,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,7,tabu,1438.82,0.118142,10,0.65,0.615385,24.0,10,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,8,grasp,872.53,0.501962,3,0.65,0.617949,24.1,3,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,8,sa,1006.24,0.040417,3,0.65,0.617949,24.1,3,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,8,tabu,892.7,0.062327,3,0.65,0.617949,24.1,3,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,2,ga,2878.35,21.361831,20,0.4,0.351282,13.7,15,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,4,ga,2810.99,20.83148,20,0.4,0.352564,13.75,15,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,9,sa,2081.95,0.07144,20,0.65,0.616667,24.05,20,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,9,tabu,2012.94,0.069598,20,0.65,0.616667,24.05,20,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,9,grasp,2012.94,0.741394,20,0.65,0.616667,24.05,20,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,10,grasp,1912.4,0.678037,20,0.65,0.619231,24.15,19,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,10,sa,1926.04,0.07436,20,0.65,0.619231,24.15,19,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,10,tabu,1926.04,0.07074,20,0.65,0.619231,24.15,19,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,7,ga,1976.45,19.55752,13,0.4,0.339744,13.25,12,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,11,grasp,780.57,0.472048,3,0.65,0.625641,24.4,3,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,11,sa,819.13,0.041324,3,0.65,0.625641,24.4,3,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,11,tabu,858.72,0.063483,3,0.65,0.625641,24.4,3,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,9,ga,1096.73,17.3775,3,0.4,0.338462,13.2,3,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,14,ga,1563.88,12.795848,7,0.4,0.335897,13.1,6,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,12,sa,1380.82,0.056079,10,0.65,0.615385,24.0,9,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,12,tabu,1392.08,0.083741,10,0.65,0.615385,24.0,9,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,12,grasp,1350.75,0.503356,10,0.65,0.615385,24.0,9,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,11,ga,1379.11,16.971932,9,0.4,0.351282,13.7,7,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,13,sa,1305.28,0.058568,10,0.65,0.623077,24.3,10,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,13,tabu,1284.4,0.066435,10,0.65,0.623077,24.3,10,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,13,grasp,1258.16,0.512199,10,0.65,0.623077,24.3,10,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,14,grasp,1525.74,0.630637,10,0.65,0.617949,24.1,10,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,14,sa,1611.7,0.048909,10,0.65,0.617949,24.1,10,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,14,tabu,1566.67,0.102667,10,0.65,0.617949,24.1,10,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,10,ga,1644.43,19.312272,10,0.4,0.35,13.65,9,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,8,ga,2787.94,23.250699,20,0.4,0.342308,13.35,17,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,15,sa,2811.09,0.077891,20,0.65,0.610256,23.8,20,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,15,tabu,2811.09,0.072961,20,0.65,0.610256,23.8,20,
ok,static,afternoon,balanced,40,0.65,0.05,0.2,15,grasp,2808.12,0.777002,20,0.65,0.610256,23.8,20,
ok,static,afternoon,balanced,40,0.4,0.15,0.2,12,ga,2401.65,18.849376,20,0.4,0.347436,13.55,17,
ok,static,afternoon,balanced,40,0.65,0.15,0.2,1,sa,2191.73,0.061289,13,0.65,0.555128,21.65,11,
ok,static,afternoon,balanced,40,0.65,0.15,0.2,1,tabu,2191.07,0.077084,13,0.65,0.555128,21.65,11,
ok,static,afternoon,balanced,40,0.65,0.15,0.2,1,grasp,2175.84,0.746101,13,0.65,0.555128,21.65,11,
ok,static,afternoon,balanced,40,0.65,0.15,0.2,2,grasp,2740.16,0.713528,20,0.65,0.567949,22.15,19,
ok,static,afternoon,balanced,40,0.65,0.15,0.2,2,sa,2767.1,0.068979,20,0.65,0.567949,22.15,19,
ok,static,afternoon,balanced,40,0.65,0.15,0.2,2,tabu,2743.97,0.077453,20,0.65,0.567949,22.15,19,
