status,mode,profile,intensity,size,density,forbidden_rate,surcharge_rate,dynamic_sigma,dynamic_forbid_probability,instance_seed,sim_seed,algo,strategy,planned_cost,realized_cost,solver_time,wall_time,reoptimizations,steps,actual_base_density,actual_residual_density,residual_average_degree,minimum_route_count,error
error,dynamic,afternoon,balanced,10,0.2,0.05,0.2,0.12,0.03,1,102,grasp,fixed,,,,0.148482,,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 304, in run_dynamic_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,1,101,sa,fixed,3371.43,3810.59,0.0395,0.064572,1,29,0.2,0.194737,3.7,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,13,101,ga,fixed,2981.49,3431.79,2.6484,2.673225,1,29,0.2,0.194737,3.7,7,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,1,101,tabu,fixed,3255.56,3859.88,0.0165,0.040757,1,29,0.2,0.194737,3.7,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,1,101,tabu,reopt,3255.56,3905.22,0.0632,0.088014,10,29,0.2,0.194737,3.7,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,1,101,sa,reopt,3262.62,3696.67,0.266,0.291768,10,29,0.2,0.194737,3.7,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,13,103,ga,fixed,2981.49,3644.68,2.5937,2.619339,1,29,0.2,0.194737,3.7,7,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,13,102,ga,fixed,2981.49,4122.11,2.8293,2.853616,1,29,0.2,0.194737,3.7,7,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,1,102,grasp,fixed,3255.56,3719.55,0.0754,0.100523,1,29,0.2,0.194737,3.7,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,1,102,sa,fixed,3285.92,3935.96,0.0399,0.065177,1,29,0.2,0.194737,3.7,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,1,102,grasp,reopt,3255.56,3669.99,0.2812,0.30555,10,29,0.2,0.194737,3.7,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,1,102,tabu,fixed,3255.56,3713.5,0.0162,0.040108,1,29,0.2,0.194737,3.7,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,1,102,sa,reopt,3255.56,3578.13,0.266,0.2915,10,29,0.2,0.194737,3.7,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,14,102,ga,fixed,2261.55,2462.57,2.6689,2.694107,1,29,0.2,0.189474,3.6,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,1,102,tabu,reopt,3255.56,3676.84,0.0594,0.083634,10,29,0.2,0.194737,3.7,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,15,101,ga,fixed,2350.26,3202.63,2.3401,2.364989,1,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,1,103,grasp,fixed,3255.56,3616.64,0.079,0.103188,1,29,0.2,0.194737,3.7,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,1,103,sa,fixed,3262.62,3550.83,0.037,0.061108,1,29,0.2,0.194737,3.7,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,14,103,ga,fixed,2261.55,3097.51,2.7144,2.738901,1,29,0.2,0.189474,3.6,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,1,103,tabu,fixed,3255.56,3931.22,0.0161,0.040126,1,29,0.2,0.194737,3.7,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,15,102,ga,fixed,2350.26,2586.96,2.2493,2.274102,1,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,1,103,tabu,reopt,3255.56,3473.77,0.0659,0.09018,10,29,0.2,0.194737,3.7,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,1,103,grasp,reopt,3255.56,3624.7,0.2852,0.310454,10,29,0.2,0.194737,3.7,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,1,103,sa,reopt,3262.62,3692.71,0.261,0.285521,10,29,0.2,0.194737,3.7,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,2,101,grasp,fixed,4426.69,5221.45,0.0754,0.099764,1,29,0.2,0.178947,3.4,7,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,14,101,ga,fixed,2261.55,2740.9,3.3856,3.413246,1,29,0.2,0.189474,3.6,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,2,101,sa,fixed,4478.09,5013.25,0.0405,0.064874,1,29,0.2,0.178947,3.4,7,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,15,103,ga,fixed,2350.26,2873.56,2.1956,2.220548,1,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,2,101,tabu,fixed,4478.09,5188.73,0.018,0.042451,1,29,0.2,0.178947,3.4,7,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,2,101,tabu,reopt,4478.09,5350.13,0.0689,0.093506,10,29,0.2,0.178947,3.4,7,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,2,101,grasp,reopt,4426.69,4940.41,0.2843,0.308144,10,29,0.2,0.178947,3.4,7,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,2,101,sa,reopt,4478.09,4958.09,0.2697,0.295791,10,29,0.2,0.178947,3.4,7,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,2,102,grasp,fixed,4426.69,5099.57,0.0751,0.098663,1,29,0.2,0.178947,3.4,7,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,2,102,sa,fixed,4478.09,5083.41,0.0369,0.060269,1,29,0.2,0.178947,3.4,7,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,2,102,grasp,reopt,4426.69,4944.83,0.2818,0.307324,10,29,0.2,0.178947,3.4,7,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,2,102,tabu,fixed,4478.09,5068.05,0.0182,0.043204,1,29,0.2,0.178947,3.4,7,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,2,102,sa,reopt,4520.19,4932.83,0.2536,0.277016,10,29,0.2,0.178947,3.4,7,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,2,102,tabu,reopt,4478.09,4906.31,0.0688,0.094031,10,29,0.2,0.178947,3.4,7,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,1,101,ga,fixed,3255.56,3757.71,2.6911,2.715881,1,29,0.2,0.194737,3.7,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,2,103,grasp,fixed,4426.69,5426.55,0.0801,0.103906,1,29,0.2,0.178947,3.4,7,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,2,103,grasp,reopt,4426.69,5083.39,0.2933,0.317647,10,29,0.2,0.178947,3.4,7,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,2,103,sa,fixed,4426.69,5464.71,0.0373,0.061076,1,29,0.2,0.178947,3.4,7,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,1,102,ga,fixed,3255.56,3675.06,2.7189,2.743747,1,29,0.2,0.194737,3.7,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,2,103,tabu,fixed,4478.09,5407.76,0.0182,0.042518,1,29,0.2,0.178947,3.4,7,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,2,103,sa,reopt,4426.69,5011.88,0.2571,0.28325,10,29,0.2,0.178947,3.4,7,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,2,103,tabu,reopt,4478.09,5170.43,0.0674,0.094232,10,29,0.2,0.178947,3.4,7,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,2,101,ga,fixed,4426.69,4749.71,2.4562,2.48057,1,29,0.2,0.178947,3.4,7,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,1,103,ga,fixed,3255.56,3565.1,2.8878,2.913259,1,29,0.2,0.194737,3.7,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,3,101,grasp,fixed,1601.9,1869.91,0.0604,0.081405,1,24,0.2,0.189474,3.6,5,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,3,101,sa,fixed,1745.18,2252.68,0.0305,0.051437,1,24,0.2,0.189474,3.6,5,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,3,101,grasp,reopt,1601.9,1981.9,0.1338,0.155184,5,24,0.2,0.189474,3.6,5,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,3,101,tabu,fixed,1614.53,1926.59,0.0139,0.034982,1,24,0.2,0.189474,3.6,5,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,3,101,sa,reopt,1656.53,1927.59,0.1173,0.140033,5,24,0.2,0.189474,3.6,5,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,3,101,tabu,reopt,1614.53,2055.0,0.0283,0.049612,5,24,0.2,0.189474,3.6,5,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,2,102,ga,fixed,4426.69,5395.0,2.481,2.504731,1,29,0.2,0.178947,3.4,7,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,3,102,grasp,fixed,1601.9,2189.34,0.0677,0.088073,1,24,0.2,0.189474,3.6,5,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,3,102,grasp,reopt,1601.9,1834.25,0.1272,0.147901,5,24,0.2,0.189474,3.6,5,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,3,102,sa,fixed,1668.38,1940.03,0.0312,0.051427,1,24,0.2,0.189474,3.6,5,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,3,102,sa,reopt,1620.33,2186.22,0.1189,0.1393,5,24,0.2,0.189474,3.6,5,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,3,102,tabu,fixed,1614.53,1933.73,0.0136,0.033733,1,24,0.2,0.189474,3.6,5,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,3,102,tabu,reopt,1614.53,2003.12,0.0275,0.047705,5,24,0.2,0.189474,3.6,5,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,2,103,ga,fixed,4426.69,5231.42,2.7892,2.812688,1,29,0.2,0.178947,3.4,7,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,3,101,ga,fixed,1601.9,2056.68,2.2778,2.298969,1,24,0.2,0.189474,3.6,5,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,3,103,grasp,fixed,1601.9,2233.26,0.0645,0.085762,1,24,0.2,0.189474,3.6,5,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,3,103,grasp,reopt,1606.1,2104.24,0.13,0.151328,5,24,0.2,0.189474,3.6,5,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,3,103,sa,fixed,1620.46,1945.03,0.0306,0.051535,1,24,0.2,0.189474,3.6,5,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,13,103,ga,reopt,2981.49,3395.65,9.1347,9.167289,10,29,0.2,0.194737,3.7,7,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,3,103,sa,reopt,1606.1,2110.7,0.1134,0.134676,5,24,0.2,0.189474,3.6,5,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,3,103,tabu,fixed,1614.53,2359.0,0.0139,0.034982,1,24,0.2,0.189474,3.6,5,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,3,103,tabu,reopt,1614.53,1840.39,0.0294,0.050353,5,24,0.2,0.189474,3.6,5,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,13,101,ga,reopt,2981.49,3358.48,9.759,9.785243,10,29,0.2,0.194737,3.7,7,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,4,101,grasp,fixed,2192.04,2486.48,0.0868,0.111647,1,29,0.2,0.178947,3.4,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,4,101,grasp,reopt,2192.04,2509.48,0.3008,0.32576,10,29,0.2,0.178947,3.4,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,4,101,sa,fixed,2192.04,2430.85,0.0393,0.063849,1,29,0.2,0.178947,3.4,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,3,102,ga,fixed,1601.9,1812.5,2.6658,2.686248,1,24,0.2,0.189474,3.6,5,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,4,101,tabu,fixed,2219.62,2626.9,0.0148,0.03844,1,29,0.2,0.178947,3.4,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,15,101,ga,reopt,2350.26,2769.66,9.2138,9.239658,10,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,13,102,ga,reopt,2981.49,3596.87,10.2551,10.280614,10,29,0.2,0.194737,3.7,7,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,4,101,tabu,reopt,2219.62,2651.87,0.0575,0.081329,10,29,0.2,0.178947,3.4,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,4,102,grasp,fixed,2192.04,2543.35,0.0855,0.109474,1,29,0.2,0.178947,3.4,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,4,101,sa,reopt,2192.04,2415.88,0.2631,0.288039,10,29,0.2,0.178947,3.4,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,4,102,sa,fixed,2192.04,2614.25,0.0406,0.065771,1,29,0.2,0.178947,3.4,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,14,101,ga,reopt,2261.55,3372.96,10.283,10.309013,10,29,0.2,0.189474,3.6,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,4,102,grasp,reopt,2192.04,2387.57,0.2946,0.322196,10,29,0.2,0.178947,3.4,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,4,102,tabu,fixed,2219.62,2654.23,0.0148,0.039052,1,29,0.2,0.178947,3.4,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,14,103,ga,reopt,2261.55,2665.21,9.9494,9.975205,10,29,0.2,0.189474,3.6,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,14,102,ga,reopt,2261.55,2696.13,10.1692,10.195687,10,29,0.2,0.189474,3.6,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,4,102,sa,reopt,2219.62,2346.83,0.2661,0.291695,10,29,0.2,0.178947,3.4,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,15,102,ga,reopt,2350.26,2604.68,9.4993,9.527168,10,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,4,102,tabu,reopt,2219.62,2670.43,0.057,0.080912,10,29,0.2,0.178947,3.4,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,4,103,sa,fixed,2219.62,2880.86,0.0371,0.061327,1,29,0.2,0.178947,3.4,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,4,103,grasp,fixed,2192.04,2496.32,0.0863,0.111142,1,29,0.2,0.178947,3.4,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,4,103,tabu,fixed,2219.62,2713.16,0.0154,0.039433,1,29,0.2,0.178947,3.4,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,4,103,tabu,reopt,2219.62,2491.4,0.0603,0.085415,10,29,0.2,0.178947,3.4,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,4,103,sa,reopt,2192.04,3198.17,0.2539,0.278262,10,29,0.2,0.178947,3.4,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,4,103,grasp,reopt,2192.04,2762.7,0.3068,0.332629,10,29,0.2,0.178947,3.4,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,5,101,grasp,fixed,1950.56,2443.14,0.0732,0.097421,1,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,5,101,sa,fixed,1950.56,2317.12,0.038,0.062282,1,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,15,103,ga,reopt,2350.26,3286.55,9.6254,9.651187,10,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,5,101,tabu,fixed,1956.08,2376.29,0.0153,0.04066,1,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,5,101,grasp,reopt,1950.56,2178.76,0.2778,0.304614,10,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,3,101,ga,reopt,1601.9,1772.69,4.7428,4.764248,5,24,0.2,0.189474,3.6,5,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,5,101,tabu,reopt,1956.08,2144.85,0.0624,0.088049,10,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,5,101,sa,reopt,1964.34,2183.82,0.2554,0.280284,10,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,5,102,grasp,fixed,1950.56,2112.86,0.0765,0.102585,1,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,1,101,ga,reopt,3255.56,3879.96,8.9655,8.991377,10,29,0.2,0.194737,3.7,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,5,102,sa,fixed,1950.56,2111.48,0.0404,0.065984,1,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,5,102,tabu,fixed,1956.08,2268.5,0.0152,0.040546,1,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,5,102,tabu,reopt,1956.08,2095.32,0.0604,0.086074,10,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,5,102,grasp,reopt,1950.56,2119.99,0.2747,0.299831,10,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,3,103,ga,fixed,1601.9,2040.07,2.5027,2.5239,1,24,0.2,0.189474,3.6,5,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,5,102,sa,reopt,1950.56,2178.03,0.2678,0.294039,10,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,5,103,grasp,fixed,1950.56,2853.21,0.0781,0.103316,1,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,5,103,sa,fixed,1956.08,2379.25,0.0394,0.066674,1,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,5,103,grasp,reopt,1950.56,2783.95,0.2938,0.31945,10,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,5,103,tabu,fixed,1956.08,2537.89,0.0156,0.040993,1,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,1,102,ga,reopt,3255.56,3780.36,9.0863,9.111873,10,29,0.2,0.194737,3.7,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,5,103,tabu,reopt,1956.08,2580.81,0.0612,0.086789,10,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,5,103,sa,reopt,1950.56,3023.05,0.2805,0.306265,10,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,6,101,grasp,fixed,2081.22,2267.84,0.0707,0.095353,1,29,0.2,0.173684,3.3,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,1,103,ga,reopt,3255.56,3594.66,9.0717,9.096761,10,29,0.2,0.194737,3.7,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,6,101,sa,fixed,2081.22,2208.62,0.0376,0.061477,1,29,0.2,0.173684,3.3,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,6,101,grasp,reopt,2081.22,2378.52,0.2701,0.295035,10,29,0.2,0.173684,3.3,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,6,101,tabu,fixed,2081.22,2213.8,0.015,0.039439,1,29,0.2,0.173684,3.3,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,6,101,tabu,reopt,2081.22,2378.39,0.0627,0.08763,10,29,0.2,0.173684,3.3,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,6,101,sa,reopt,2121.35,2297.51,0.2561,0.280379,10,29,0.2,0.173684,3.3,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,4,101,ga,fixed,2192.04,2516.7,2.8078,2.832369,1,29,0.2,0.178947,3.4,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,6,102,grasp,fixed,2081.22,2514.94,0.0694,0.093925,1,29,0.2,0.173684,3.3,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,6,102,grasp,reopt,2081.22,2685.21,0.2603,0.291392,10,29,0.2,0.173684,3.3,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,6,102,sa,fixed,2081.22,2843.4,0.0367,0.062275,1,29,0.2,0.173684,3.3,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,4,102,ga,fixed,2192.04,2565.03,2.8487,2.87512,1,29,0.2,0.178947,3.4,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,6,102,tabu,fixed,2081.22,2668.5,0.0146,0.040296,1,29,0.2,0.173684,3.3,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,6,102,tabu,reopt,2081.22,2607.47,0.0588,0.083039,10,29,0.2,0.173684,3.3,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,6,102,sa,reopt,2081.22,2542.68,0.263,0.287703,10,29,0.2,0.173684,3.3,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,4,103,ga,fixed,2192.04,2877.56,2.9189,2.942698,1,29,0.2,0.178947,3.4,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,6,103,grasp,fixed,2081.22,2539.09,0.0702,0.093793,1,29,0.2,0.173684,3.3,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,2,101,ga,reopt,4426.69,4962.04,9.9954,10.020425,10,29,0.2,0.178947,3.4,7,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,6,103,sa,fixed,2140.57,2691.18,0.0397,0.064977,1,29,0.2,0.173684,3.3,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,3,103,ga,reopt,1601.9,2070.39,4.6964,4.717714,5,24,0.2,0.189474,3.6,5,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,3,102,ga,reopt,1601.9,1794.76,5.2701,5.29325,5,24,0.2,0.189474,3.6,5,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,6,103,tabu,fixed,2081.22,2378.6,0.0151,0.039777,1,29,0.2,0.173684,3.3,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,5,101,ga,fixed,1950.56,2438.33,2.777,2.8022,1,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,6,103,grasp,reopt,2081.22,2331.39,0.2681,0.292146,10,29,0.2,0.173684,3.3,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,6,103,tabu,reopt,2081.22,2560.91,0.059,0.083038,10,29,0.2,0.173684,3.3,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,7,101,grasp,fixed,1369.11,1847.53,0.0456,0.063217,1,21,0.2,0.184211,3.5,2,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,7,101,grasp,reopt,1369.11,1602.08,0.0516,0.069477,2,21,0.2,0.184211,3.5,2,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,7,101,sa,fixed,1382.52,1617.47,0.0269,0.044301,1,21,0.2,0.184211,3.5,2,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,6,103,sa,reopt,2081.22,2561.58,0.2672,0.292472,10,29,0.2,0.173684,3.3,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,7,101,sa,reopt,1465.38,1928.71,0.0397,0.057571,2,21,0.2,0.184211,3.5,2,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,7,101,tabu,fixed,1400.23,1911.96,0.0154,0.032953,1,21,0.2,0.184211,3.5,2,
